level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
380,0.6441163746591259,late,88.88888888888889,75.0,2.262962962962963,33.33333333333333,0.0,11.11111111111111,0.0,0.0,0.0,12.44,20.0,9.0,0.0,6.0,76.0,2.888888888888889,0.48148148148148145,0.08333333333333333,5.940171252720432,0.1,0.49407894736842095,1.0,6.9,3.2496112353537354,0.11489398030564588,0.0,0.3375,0.8026315789473684,7.0,3.5648462744152396,0.09165343277412243,0.05,0.3026315789473684,1.0,6.95,3.8058719940471155,0.09174761553369362,0.05,0.0,0.05,0.0,0.4,0.0,0.25,0.0
381,0.2521712144722424,late,88.88888888888889,90.0,3.2351851851851854,11.11111111111111,22.22222222222222,0.0,0.0,11.11111111111111,11.11111111111111,16.06,11.0,10.0,0.0,6.0,75.0,2.3,0.3833333333333333,0.04,5.942799375126701,0.2,0.6186666666666666,1.0,6.8,2.590153843309794,0.06852092345423397,0.05,0.5206666666666666,1.0,6.95,2.84678102555159,0.037500022561284194,0.0,0.39333333333333326,0.6533333333333333,7.0,2.9176793895918682,0.03351211662876598,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0
382,0.7760420647699002,late,77.77777777777779,64.28571428571429,5.140740740740741,55.55555555555556,0.0,22.22222222222222,0.0,0.0,0.0,27.3,90.0,9.0,0.0,10.0,150.0,6.777777777777778,0.6777777777777778,0.0,5.945420608606575,0.0,0.3906666666666667,0.5466666666666666,7.0,2.1692123450469887,0.049440523640618725,0.15,0.5036666666666667,1.0,6.85,2.6293471418065453,0.04004689303833288,0.0,0.3366666666666666,0.9666666666666667,7.0,2.787663997738435,0.025939025379425572,0.05,0.0,0.05,0.0,0.1,0.0,0.2,0.0
383,-0.22284701964077994,late,88.88888888888889,81.81818181818183,5.537037037037037,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,150.0,3.3333333333333335,0.5555555555555556,0.0,5.948034989180646,0.85,0.9890000000000001,1.0,4.35,1.1552846958627032,0.004832359365294905,0.6,0.9566666666666667,1.0,5.6,1.364899847812341,0.004606700574966829,0.6,0.9136666666666666,1.0,6.05,1.793910826844937,0.002452860091404983,0.75,0.0,0.75,0.0,0.85,0.0,0.9,0.0
384,0.5922292207302732,late,100.0,100.0,5.411111111111111,33.33333333333333,22.22222222222222,0.0,11.11111111111111,0.0,11.11111111111111,7.45,28.0,11.0,0.0,6.0,144.0,4.545454545454546,0.7575757575757577,0.0,5.950642552587727,0.35,0.9013888888888889,1.0,6.65,1.70101201084679,0.021426016067841225,0.1,0.6802083333333334,1.0,6.9,2.067105611019333,0.014750037151955974,0.05,0.535763888888889,1.0,6.95,2.508837950551702,0.0015058450564691896,0.2,0.0,0.2,0.0,0.4,0.0,0.5,0.0
385,1.174630704887282,late,88.88888888888889,90.0,4.033333333333333,33.33333333333333,66.66666666666666,0.0,11.11111111111111,11.11111111111111,66.66666666666666,10.26,59.0,7.0,0.0,12.0,72.0,8.857142857142858,0.7380952380952381,0.0,5.953243334287785,0.0,0.6513888888888888,0.8472222222222222,7.0,2.643843205875141,0.0757078413709653,0.0,0.5618055555555554,0.8055555555555556,7.0,2.644389557388674,0.05648608525559482,0.0,0.6118055555555555,0.8472222222222222,7.0,2.9875491256124747,0.04380558206022285,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
386,1.265043909481241,late,55.55555555555556,53.333333333333336,5.058333333333334,66.66666666666666,77.77777777777779,22.22222222222222,33.33333333333333,33.33333333333333,22.22222222222222,21.83,40.0,9.0,0.0,10.0,99.0,4.777777777777778,0.47777777777777775,0.06060606060606061,5.955837369464831,0.0,0.10858585858585856,0.13131313131313127,7.0,3.709230769230769,0.13181318681318682,0.0,0.11616161616161617,0.3434343434343434,7.0,3.7473755656108603,0.1454557207498384,0.0,0.1025252525252525,0.13131313131313127,7.0,3.7484615384615387,0.10967032967032968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.5326764779675915,late,87.5,88.88888888888889,3.2354166666666666,37.5,37.5,0.0,0.0,25.0,12.5,14.66,8.0,8.0,0.0,8.0,72.0,5.0,0.625,0.0,5.958424693029782,0.05,0.6277777777777778,1.0,6.95,3.215544076258362,0.09019015090443663,0.05,0.47569444444444436,1.0,6.95,3.5612106831275874,0.09579707449496146,0.0,0.3409722222222221,0.8472222222222222,7.0,3.733767307866651,0.09842706580986735,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0
388,0.647141499937057,late,85.71428571428571,70.0,2.792857142857143,28.57142857142857,0.0,14.285714285714285,0.0,0.0,0.0,13.52,19.0,9.0,0.0,8.0,90.0,4.333333333333333,0.5416666666666666,0.0,5.961005339623274,0.0,0.24444444444444446,0.2777777777777778,7.0,2.9610795454545453,0.13879186602870816,0.1,0.32333333333333336,1.0,6.9,2.845693792184306,0.09301763136509159,0.0,0.2177777777777778,0.34444444444444444,7.0,2.8963955471523386,0.07990270489273037,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
389,1.2267130615566486,late,87.5,88.88888888888889,4.302083333333333,50.0,12.5,0.0,0.0,12.5,0.0,15.29,48.0,11.0,0.0,5.0,108.0,3.272727272727273,0.6545454545454545,0.0,5.963579343618446,0.0,0.6314814814814814,0.8425925925925926,7.0,2.1288390874556304,0.04640481960927591,0.0,0.42592592592592593,0.6481481481481481,7.0,2.4031652685168092,0.01880106174216694,0.0,0.3814814814814814,0.6203703703703703,7.0,2.6184625131305546,0.008768383868305866,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0
390,0.141630834472995,late,100.0,100.0,1.8458333333333334,12.5,0.0,0.0,0.0,0.0,0.0,4.81,7.0,9.0,0.0,5.0,88.0,2.888888888888889,0.5777777777777777,0.03571428571428571,5.966146739123692,0.85,0.959090909090909,1.0,4.75,1.4789947660098524,0.005667590311986864,0.5,0.7795454545454545,1.0,6.1,2.3432616644670548,0.020122040403041826,0.3,0.7715909090909092,1.0,6.6,2.3361985600382615,0.004350866832283674,0.45,0.0,0.45,0.0,0.75,0.0,0.7,0.0
391,0.08402080972766575,late,87.5,88.88888888888889,12.097916666666666,50.0,0.0,0.0,0.0,0.0,0.0,0.48,1.0,9.0,0.0,6.0,150.0,4.0,0.6666666666666666,0.0,5.968707559985366,0.85,0.985,1.0,4.2,1.134260061919505,0.0021881542090520416,0.75,0.9746666666666666,1.0,5.55,1.5435494380666663,0.0037944862155388477,0.5,0.8113333333333334,1.0,6.35,1.9619633272008254,0.002991291177584248,0.75,0.0,0.75,0.0,0.85,0.0,0.9,0.0
392,0.1227761350612335,late,87.5,88.88888888888889,1.94375,0.0,25.0,0.0,0.0,25.0,0.0,6.0,7.0,10.0,0.0,6.0,63.0,3.2,0.5333333333333333,0.047619047619047616,5.971261839790462,0.7,0.930952380952381,1.0,5.65,1.7962960531211292,0.0314635448811384,0.7,0.9285714285714286,1.0,5.75,1.901857385209879,0.02269149923453024,0.5,0.8126984126984127,1.0,6.05,2.2125011845529645,0.019359677903661724,0.7,0.0,0.7,0.0,0.7,0.0,0.9,0.0
393,1.365243983379752,late,75.0,80.0,9.991666666666667,62.5,25.0,0.0,12.5,12.5,0.0,19.38,32.0,9.0,0.0,7.0,81.0,3.888888888888889,0.5555555555555556,0.037037037037037035,5.973809611869261,0.0,0.26975308641975315,0.2716049382716049,7.0,2.3711722488038283,0.11889952153110046,0.0,0.2549382716049383,0.2716049382716049,7.0,2.3424641148325365,0.11172248803827751,0.0,0.24567901234567907,0.2716049382716049,7.0,2.3338516746411484,0.07619617224880382,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.0
394,1.4036954940330508,late,100.0,100.0,2.808333333333333,37.5,37.5,0.0,0.0,12.5,25.0,44.92,51.0,8.0,0.0,9.0,69.0,5.75,0.6388888888888888,0.043478260869565216,5.976350909297934,0.0,0.1905797101449275,0.23188405797101452,7.0,3.1295673076923083,0.09158653846153846,0.0,0.1905797101449275,0.23188405797101452,7.0,3.3317788461538465,0.15668269230769233,0.0,0.18405797101449273,0.2753623188405797,7.0,3.3356730769230767,0.14235323886639678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,1.7521803951024104,late,75.0,80.0,2.408333333333333,25.0,37.5,0.0,12.5,12.5,12.5,21.25,37.0,9.0,0.0,6.0,72.0,3.6666666666666665,0.611111111111111,0.041666666666666664,5.978885764901122,0.0,0.2701388888888888,0.3055555555555556,7.0,2.6494617224880384,0.12102272727272725,0.0,0.27222222222222225,0.3055555555555556,7.0,2.5935257177033493,0.0697816985645933,0.0,0.30138888888888893,0.6388888888888888,7.0,2.919431411057555,0.06349767783549247,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0
396,0.7296356801689393,late,50.0,61.53846153846154,3.4875,37.5,12.5,12.5,0.0,12.5,0.0,6.38,38.0,10.0,0.0,8.0,114.0,5.6,0.7,0.02631578947368421,5.981414211254481,0.05,0.6491228070175439,1.0,6.95,1.621249038087002,0.03678860154019498,0.0,0.6653508771929826,0.9298245614035088,7.0,2.0006558088521738,0.021394812336276624,0.05,0.5622807017543859,1.0,6.95,2.1929490650270838,0.012083789605559099,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
397,0.0688078411387326,late,100.0,100.0,3.6020833333333333,12.5,25.0,0.0,25.0,0.0,0.0,10.44,21.0,10.0,0.0,6.0,96.0,3.5,0.5833333333333334,0.03125,5.983936280687191,0.4,0.7671874999999999,1.0,6.55,2.2924962055678137,0.05198300673149161,0.15,0.7057291666666666,1.0,6.7,2.203849732807866,0.02972979304932667,0.0,0.5447916666666666,0.8541666666666666,7.0,2.427762808895178,0.012495240050434862,0.2,0.0,0.2,0.0,0.4,0.0,0.55,0.0
398,0.21828854516275234,late,100.0,100.0,2.129166666666667,12.5,12.5,0.0,0.0,0.0,12.5,2.64,4.0,9.0,0.0,6.0,84.0,3.5555555555555554,0.5925925925925926,0.0,5.986452005284438,0.65,0.9541666666666666,1.0,5.5,1.6045284072479298,0.02148724781694576,0.65,0.930952380952381,1.0,6.0,1.8023450570976849,0.018804646700825364,0.3,0.8297619047619047,1.0,6.5,2.1056485390039255,0.007432306723432205,0.45,0.0,0.45,0.0,0.75,0.0,0.95,0.0
399,0.5637987563981649,late,87.5,80.0,2.9125,62.5,12.5,12.5,0.0,0.0,12.5,12.36,12.0,9.0,0.0,6.0,69.0,3.5555555555555554,0.5925925925925926,0.08695652173913043,5.988961416889864,0.05,0.2050724637681159,1.0,6.95,3.171555183946489,0.1621739130434783,0.05,0.3594202898550724,1.0,6.95,3.284631823873172,0.09597384522930617,0.0,0.3123188405797101,0.8405797101449275,7.0,3.1997097219261037,0.07531119522358715,0.1,0.0,0.1,0.0,0.1,0.0,0.15,0.0
400,1.529381192164462,late,87.5,88.88888888888889,2.810416666666667,62.5,37.5,0.0,0.0,12.5,25.0,20.53,38.0,9.0,0.0,8.0,89.0,5.111111111111111,0.6388888888888888,0.03571428571428571,5.991464547107982,0.0,0.2932584269662921,0.3707865168539326,7.0,2.2558045112781957,0.11351879699248117,0.0,0.36235955056179775,0.6067415730337078,7.0,2.612558976344516,0.07192750015328263,0.0,0.350561797752809,0.5730337078651686,7.0,2.7828437279724128,0.044600820185151865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.36088702810666307,late,100.0,100.0,3.45625,25.0,0.0,0.0,0.0,0.0,0.0,3.78,8.0,11.0,0.0,5.0,96.0,3.1818181818181817,0.6363636363636364,0.03125,5.993961427306569,0.3,0.8213541666666666,1.0,6.7,1.9917373919534362,0.045271471417082286,0.15,0.7994791666666666,1.0,6.75,2.0428222681087913,0.022935519954101383,0.05,0.6536458333333333,1.0,6.95,2.2649878861696857,0.007031958435735666,0.1,0.0,0.15,0.0,0.35,0.0,0.4,0.0
402,-0.01700594994751907,late,100.0,100.0,9.314583333333333,37.5,0.0,0.0,0.0,0.0,0.0,14.57,16.0,9.0,0.0,6.0,84.0,3.2222222222222223,0.5370370370370371,0.0,5.996452088619021,0.95,0.9970238095238095,1.0,5.3,1.9175632911392406,0.011384870403857744,0.75,0.9351190476190476,1.0,6.0,2.296707936442159,0.021848859244074946,0.15,0.5440476190476191,1.0,6.85,2.777858395519101,0.008719379404377715,0.55,0.0,0.55,0.0,0.9,0.0,0.8,0.0
403,0.13646896482897064,late,100.0,100.0,2.058333333333333,12.5,12.5,0.0,0.0,0.0,12.5,8.06,33.0,8.0,0.0,6.0,72.0,3.75,0.625,0.0,5.998936561946683,0.45,0.7868055555555555,1.0,6.4,2.076433826359252,0.04616146649751076,0.25,0.6604166666666667,1.0,6.7,2.413368887765422,0.03752131262361442,0.05,0.5423611111111111,1.0,6.9,2.6181180510770234,0.03100585679379317,0.2,0.0,0.2,0.0,0.45,0.0,0.35,0.0
404,0.34051340067523606,late,100.0,100.0,1.90625,12.5,12.5,0.0,0.0,0.0,12.5,4.89,4.0,9.0,0.0,5.0,63.0,2.5555555555555554,0.5111111111111111,0.09523809523809523,6.0014148779611505,0.1,0.7071428571428571,1.0,6.85,1.7388450162673763,0.0576943429882907,0.05,0.7484126984126985,1.0,6.95,2.1955570729709573,0.045534614632124215,0.0,0.6682539682539683,0.873015873015873,7.0,2.328456414304804,0.02078746311466953,0.1,0.0,0.1,0.0,0.3,0.0,0.25,0.0
405,1.9900490702197184,late,75.0,80.0,3.629166666666667,75.0,50.0,0.0,37.5,37.5,25.0,15.88,60.0,8.0,0.0,12.0,72.0,8.375,0.6979166666666666,0.041666666666666664,6.003887067106539,0.0,0.2784722222222223,0.4305555555555556,7.0,3.804383833484003,0.15820309571582913,0.0,0.15347222222222223,0.38888888888888884,7.0,3.9083441558441563,0.1564935064935065,0.0,0.17847222222222223,0.3055555555555556,7.0,3.9831250000000002,0.11332792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
406,-0.07325339655672793,late,100.0,100.0,4.283333333333333,12.5,0.0,0.0,0.0,0.0,0.0,16.73,47.0,11.0,0.0,6.0,150.0,3.1818181818181817,0.5303030303030303,0.0,6.0063531596017325,0.6,0.9126666666666668,1.0,5.85,1.6354616312619927,0.014558035575096166,0.45,0.7806666666666666,1.0,6.25,1.9749330941827274,0.009838961805672546,0.15,0.5776666666666668,1.0,6.8,2.4159574489381828,0.0027859168568859375,0.45,0.0,0.45,0.0,0.6,0.0,0.55,0.0
407,0.47871040713556423,late,75.0,80.0,2.9229166666666666,62.5,0.0,0.0,0.0,0.0,0.0,5.19,8.0,9.0,0.0,5.0,72.0,2.888888888888889,0.5777777777777777,0.08333333333333333,6.008813185442595,0.05,0.5444444444444444,1.0,6.95,1.9691637945302554,0.062376714815341475,0.2,0.6111111111111109,1.0,6.75,2.3133953769552376,0.034769218663243645,0.1,0.5479166666666666,1.0,6.9,2.4690493372088356,0.035543438095959105,0.2,0.0,0.2,0.0,0.3,0.0,0.3,0.0
408,0.28103805846243457,late,100.0,100.0,2.875,12.5,0.0,0.0,0.0,0.0,0.0,7.73,39.0,9.0,0.0,8.0,126.0,4.666666666666667,0.5833333333333334,0.0,6.0112671744041615,0.7,0.925,1.0,5.35,1.409928637371514,0.009551191300477262,0.8,0.9492063492063492,1.0,5.95,1.8630419356640602,0.010992869024660184,0.25,0.5416666666666666,1.0,6.75,2.4738739513337675,0.01364655881095656,0.4,0.0,0.4,0.0,0.9,0.0,0.9,0.0
409,1.234506789452979,late,100.0,100.0,3.0208333333333335,37.5,25.0,0.0,0.0,12.5,25.0,20.17,4.0,11.0,0.0,7.0,69.0,3.909090909090909,0.5584415584415584,0.043478260869565216,6.013715156042802,0.0,0.5840579710144926,0.6666666666666667,7.0,2.4546618472073263,0.08242886313010477,0.0,0.5057971014492753,0.7101449275362319,7.0,2.386944318412774,0.039660259657697594,0.0,0.4210144927536231,0.6666666666666667,7.0,2.924215447767593,0.027570417449082767,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
410,0.567067343570424,late,100.0,100.0,4.15,28.57142857142857,14.285714285714285,0.0,0.0,14.285714285714285,0.0,5.94,33.0,13.0,0.0,6.0,153.0,3.8461538461538463,0.6410256410256411,0.02,6.016157159698354,0.55,0.9431372549019608,1.0,6.3,1.8983338235176972,0.01782765009389095,0.2,0.6947712418300653,1.0,6.65,2.4194919398693995,0.023767500459626077,0.1,0.39346405228758163,1.0,6.9,3.0088294112843945,0.009016457680250783,0.2,0.0,0.2,0.0,0.4,0.0,0.5,0.0
411,2.0828716864247347,late,57.14285714285714,46.666666666666664,4.664285714285714,114.28571428571428,57.14285714285714,28.57142857142857,42.857142857142854,14.285714285714285,57.14285714285714,21.67,52.0,8.0,0.0,9.0,66.0,5.625,0.625,0.045454545454545456,6.018593214496234,0.0,0.15151515151515146,0.1515151515151515,7.0,3.1000000000000005,0.15500000000000003,0.0,0.15378787878787875,0.19696969696969702,7.0,3.1969230769230768,0.10769230769230771,0.0,0.1651515151515151,0.33333333333333337,7.0,3.1842307692307696,0.08335664335664336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.4335331511330626,late,100.0,100.0,10.88809523809524,42.857142857142854,0.0,0.0,0.0,0.0,0.0,9.42,37.0,13.0,0.0,6.0,150.0,3.6153846153846154,0.6025641025641025,0.0,6.021023349349527,0.45,0.9116666666666667,1.0,6.45,1.5422458384000275,0.01622475686186266,0.1,0.6890000000000001,1.0,6.9,2.0263325473382725,0.007889614713491835,0.0,0.42766666666666675,0.8866666666666667,7.0,2.711101396741521,0.0051019235990726625,0.25,0.0,0.25,0.0,0.4,0.0,0.4,0.0
413,0.6686699444407561,late,85.71428571428571,77.77777777777779,3.830952380952381,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,35.37,59.0,13.0,0.0,5.0,120.0,3.1538461538461537,0.6307692307692307,0.0,6.023447592961033,0.3,0.7883333333333333,1.0,6.7,2.143354870238476,0.03365772577297402,0.0,0.5445833333333333,0.7833333333333333,7.0,2.1733295281418905,0.02270704859306184,0.0,0.44333333333333336,0.7083333333333333,7.0,2.6456811261078417,0.00932909184526485,0.05,0.0,0.05,0.0,0.3,0.0,0.25,0.0
414,1.0108184311595187,late,100.0,100.0,2.119047619047619,14.285714285714285,42.857142857142854,0.0,14.285714285714285,28.57142857142857,0.0,16.67,49.0,7.0,0.0,9.0,69.0,6.428571428571429,0.7142857142857143,0.0,6.025865973825314,0.0,0.41666666666666663,0.8405797101449275,7.0,2.7987340212528022,0.1039215701772506,0.0,0.37318840579710144,0.7536231884057971,7.0,2.8274276589460756,0.07914476757184373,0.0,0.33623188405797105,0.6231884057971014,7.0,2.944976134020986,0.052823390388197125,0.05,0.0,0.05,0.0,0.15,0.0,0.05,0.0
415,-0.26500121066010834,late,100.0,100.0,4.5357142857142865,28.57142857142857,0.0,0.0,0.0,0.0,0.0,9.9,42.0,10.0,0.0,6.0,147.0,3.1,0.5166666666666667,0.0,6.028278520230698,0.85,0.9540816326530612,1.0,4.9,1.3995736234997431,0.004627134606703093,0.65,0.8401360544217689,1.0,5.75,1.7375893310925705,0.004961755722622443,0.35,0.641156462585034,1.0,6.6,2.2442158435437793,0.0017316341829085459,0.6,0.0,0.6,0.0,0.85,0.0,0.75,0.0
416,0.09876843184769214,late,100.0,100.0,6.514285714285714,42.857142857142854,14.285714285714285,0.0,0.0,14.285714285714285,0.0,16.73,47.0,9.0,0.0,5.0,99.0,3.111111111111111,0.6222222222222222,0.0,6.030685260261263,0.8,0.9095959595959595,1.0,5.25,1.704062757963267,0.015106625974347851,0.7,0.8424242424242425,1.0,5.65,1.9762029078954562,0.011859191274114961,0.5,0.7338383838383837,1.0,6.45,2.4221361773980448,0.007961730116603942,0.65,0.0,0.65,0.0,0.8,0.0,0.85,0.0
417,0.1645484960518688,late,100.0,100.0,1.8285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,14.285714285714285,5.5,3.0,9.0,0.0,4.0,72.0,2.2222222222222223,0.5555555555555556,0.08333333333333333,6.0330862217988015,0.45,0.8743055555555556,1.0,6.25,1.6813403263403266,0.027926864801864803,0.5,0.8881944444444445,1.0,6.05,1.780959993876013,0.017240918803418805,0.3,0.8138888888888889,1.0,6.55,2.310380099646258,0.009858122002518555,0.6,0.0,0.6,0.0,0.85,0.0,0.85,0.0
418,0.5090133861059364,late,85.71428571428571,87.5,6.242857142857143,85.71428571428571,14.285714285714285,0.0,0.0,0.0,14.285714285714285,6.8,32.0,10.0,0.0,7.0,144.0,4.8,0.6857142857142857,0.0,6.035481432524756,0.1,0.7802083333333334,1.0,6.9,1.7230524506277398,0.025413246512840444,0.15,0.6746527777777779,1.0,6.85,2.087014063608537,0.01592455668765584,0.0,0.5152777777777778,0.8402777777777778,7.0,2.411544857982082,0.010714025522519597,0.15,0.0,0.15,0.0,0.45,0.0,0.15,0.0
419,0.47540005682699027,late,85.71428571428571,87.5,3.00952380952381,28.57142857142857,28.57142857142857,0.0,14.285714285714285,14.285714285714285,14.285714285714285,18.1,45.0,11.0,0.0,5.0,105.0,3.4545454545454546,0.6909090909090909,0.0,6.037870919922137,0.3,0.8195238095238094,1.0,6.6,1.819308320437737,0.03396124974849165,0.1,0.7114285714285714,1.0,6.9,2.0665213278386227,0.021054567421466778,0.1,0.5457142857142856,1.0,6.9,2.504116470581239,0.007917911851510381,0.3,0.0,0.3,0.0,0.45,0.0,0.6,0.0
420,0.6339235745576145,late,85.71428571428571,87.5,1.8357142857142856,14.285714285714285,14.285714285714285,0.0,0.0,14.285714285714285,0.0,12.68,29.0,8.0,0.0,6.0,75.0,3.5,0.5833333333333334,0.041666666666666664,6.040254711277414,0.0,0.744,0.8533333333333333,7.0,2.6434407069851806,0.08586085618274346,0.0,0.5566666666666668,0.8133333333333334,7.0,2.6335477395735056,0.04881516144516117,0.0,0.4633333333333334,0.8533333333333333,7.0,2.7226248420719164,0.03268769491352335,0.2,0.0,0.2,0.0,0.25,0.0,0.35,0.0
421,0.013246493444642833,late,100.0,100.0,2.169047619047619,14.285714285714285,0.0,0.0,0.0,0.0,0.0,5.56,5.0,9.0,0.0,5.0,72.0,2.6666666666666665,0.5333333333333333,0.041666666666666664,6.042632833682381,0.6,0.9159722222222223,1.0,5.7,1.9757549634273772,0.02413270637408569,0.2,0.7256944444444444,1.0,6.6,2.401984824446014,0.028060432240997017,0.1,0.5249999999999999,1.0,6.85,2.5694654276712656,0.0150497637960365,0.35,0.0,0.35,0.0,0.7,0.0,0.6,0.0
422,0.9134848774297943,late,100.0,100.0,7.140476190476191,85.71428571428571,28.57142857142857,0.0,0.0,0.0,28.57142857142857,6.48,33.0,13.0,0.0,6.0,147.0,4.153846153846154,0.6923076923076924,0.0,6.045005314036012,0.05,0.8187074829931973,1.0,6.95,1.4869724960651456,0.024559498689887323,0.1,0.7622448979591836,1.0,6.9,1.9233778393114396,0.013228516719826684,0.0,0.385374149659864,0.8435374149659864,7.0,2.4471108214939146,0.0008064516129032258,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.0
423,0.5197698708172656,late,100.0,100.0,3.0214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,18.72,30.0,9.0,0.0,7.0,111.0,4.111111111111111,0.5873015873015872,0.0,6.0473721790462776,0.1,0.7418918918918919,1.0,6.85,2.266990506249538,0.03783355736164873,0.1,0.6689189189189189,1.0,6.8,2.5743494731148284,0.033016112588249144,0.05,0.3599099099099099,1.0,6.95,2.9170755302781,0.0044368614705546944,0.05,0.0,0.05,0.0,0.45,0.0,0.4,0.0
424,0.029580885105037397,late,83.33333333333334,85.71428571428571,1.9305555555555556,16.666666666666664,0.0,0.0,0.0,0.0,0.0,4.81,6.0,9.0,0.0,5.0,84.0,2.888888888888889,0.5777777777777777,0.03571428571428571,6.049733455231958,0.7,0.9178571428571429,1.0,5.2,1.5352583935637567,0.013828644445341732,0.5,0.8863095238095238,1.0,6.0,1.913360571252556,0.018873772905241986,0.3,0.7297619047619047,1.0,6.65,2.262227168524904,0.0027456701455130365,0.55,0.0,0.55,0.0,0.85,0.0,0.75,0.0
425,0.3400393771364226,late,83.33333333333334,85.71428571428571,7.319444444444445,33.33333333333333,16.666666666666664,0.0,0.0,0.0,16.666666666666664,12.75,19.0,10.0,0.0,6.0,90.0,4.1,0.6833333333333332,0.0,6.052089168924417,0.75,0.9077777777777778,1.0,5.9,1.997022581414115,0.03439375315346678,0.15,0.6311111111111112,1.0,6.85,2.5293199607596524,0.030487215144391327,0.0,0.46611111111111103,0.8777777777777778,7.0,2.819102011216341,0.01585010502130858,0.35,0.0,0.35,0.0,0.4,0.0,0.6,0.0
426,0.18617081176691738,late,100.0,100.0,1.4111111111111112,0.0,16.666666666666664,0.0,0.0,16.666666666666664,0.0,7.64,3.0,10.0,0.0,4.0,63.0,1.5,0.375,0.09523809523809523,6.054439346269371,0.4,0.7928571428571428,1.0,6.6,1.9435267148971467,0.03187128633141922,0.15,0.7158730158730158,1.0,6.85,2.18482484990574,0.0320750076235415,0.05,0.6674603174603173,1.0,6.95,2.446222383988165,0.01079711415259588,0.15,0.0,0.15,0.0,0.55,0.0,0.55,0.0
427,0.39267063918170925,late,50.0,60.0,4.691666666666666,50.0,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,0.0,8.71,28.0,11.0,0.0,8.0,99.0,4.7272727272727275,0.5909090909090909,0.06060606060606061,6.056784013228625,0.3,0.8040404040404041,1.0,6.55,1.860645619742471,0.033386975008410105,0.05,0.58989898989899,1.0,6.95,2.3387597292630486,0.022599306311914293,0.0,0.4358585858585859,0.8585858585858586,7.0,2.71081520923014,0.015892095636147272,0.2,0.0,0.2,0.0,0.4,0.0,0.3,0.0
428,-0.4715654983587676,late,66.66666666666666,66.66666666666666,1.6111111111111112,0.0,0.0,16.666666666666664,0.0,0.0,0.0,17.17,22.0,8.0,0.0,6.0,63.0,2.25,0.375,0.0,6.059123195581797,1.0,1.0,1.0,5.35,2.3714285714285714,0.024603174603174603,0.5,0.7769841269841269,1.0,6.3,2.9236897752567623,0.05140741629933454,0.25,0.680952380952381,1.0,6.7,3.18312349971878,0.06040685348443907,0.75,0.0,0.75,0.0,0.9,0.0,0.85,0.0
429,0.2930854719117315,late,83.33333333333334,75.0,4.219444444444444,0.0,33.33333333333333,16.666666666666664,0.0,33.33333333333333,16.666666666666664,9.45,30.0,11.0,0.0,5.0,108.0,3.5454545454545454,0.7090909090909091,0.027777777777777776,6.061456918928017,0.55,0.8374999999999998,1.0,6.05,1.950622422390787,0.026509267683993372,0.15,0.6495370370370371,1.0,6.85,2.2020846938552885,0.023211063560125863,0.05,0.44907407407407407,1.0,6.95,2.4060606594870295,0.016999912208979,0.05,0.0,0.05,0.0,0.05,0.0,0.15,0.0
430,0.010300358564307497,late,100.0,100.0,10.855555555555556,0.0,16.666666666666664,0.0,0.0,0.0,16.666666666666664,4.28,4.0,10.0,0.0,7.0,75.0,3.7,0.5285714285714286,0.08333333333333333,6.063785208687608,0.2,0.7826666666666666,1.0,6.75,2.0525287741217277,0.05400473474124149,0.05,0.708,1.0,6.9,1.9700852703431664,0.02495127371826014,0.0,0.6759999999999999,0.8933333333333333,7.0,2.235440713305889,0.012513563787663783,0.25,0.0,0.25,0.0,0.45,0.0,0.25,0.0
